Posting data,Realization data,Partner's account,BIC,Partner's name,Amount,Currency,Partner's reference,Variable symbol,Specific symbol,Constant symbol,Additional information,Document number,Bulk payment batch ID,Balance
20140904,20140904,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"140,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,14090418ICIBR,,"463,09"
20140905,20140905,,,,"-1,20",EUR,,7377373737,140904994,0898,NA LYSINE 772/12,0509229090520,,"461,89"
20140905,20140904,,,,"-145,30",EUR,,****9021,140904994,4559,NA LYSINE 772/12,0509229090519,,"316,59"
20140908,20140904,,,,"-25,16",EUR,,****9021,2140904994,0608,INTERSPAR ARKADY,0809229246080,,"291,43"
20140909,20140909,,,,"-1,20",EUR,,7377373737,140908994,0898,140 00 Roztylska,0909229127479,,"290,23"
20140909,20140907,,,,"-20,10",EUR,,****9021,2140907994,0608,SDI MUZEUM,0909229126173,,"270,13"
20140909,20140908,,,,"-36,54",EUR,,****9021,140908994,4559,140 00 Roztylska,0909229127478,,"233,59"
20140911,20140911,,,,"-1,20",EUR,,7377373737,140909994,0898,"CS, PLAV.ST. PODOLI",1109229081554,,"232,39"
20140911,20140909,,,,"-36,49",EUR,,****9021,140909994,4559,"CS, PLAV.ST. PODOLI",1109229081553,,"195,90"
20140912,20140909,,,,"-27,00",EUR,,****9021,2140909994,0608,INTERSPAR ARKADY,1209229096888,,"168,90"
20140916,20140911,,,,"-5,60",EUR,,****9021,2140911994,0608,INTERSPAR ARKADY,1609229296992,,"163,30"
20140916,20140913,,,,"-18,10",EUR,,****9021,2140913994,0608,INTERSPAR ARKADY,1609229517737,,"145,20"
20140918,20140918,,,,"-1,20",EUR,,7377373737,140916994,0898,NA LYSINE 772/12,1809229163271,,"144,00"
20140918,20140916,,,,"-36,47",EUR,,****9021,140916994,4559,NA LYSINE 772/12,1809229163270,,"107,53"
20140922,20140919,,,,"-3,23",EUR,,****9021,2140919994,0608,INTERSPAR ARKADY,2209229384931,,"104,30"
20140922,20140918,,,,"-17,21",EUR,,****9021,2140918994,0608,INTERSPAR ARKADY,2209229270321,,"87,09"
20140923,20140923,,,,"-1,20",EUR,,7377373737,140921994,0898,NA LYSINE 772/12,2309229133237,,"85,89"
20140923,20140921,,,,"-43,96",EUR,,****9021,140921994,4559,NA LYSINE 772/12,2309229133236,,"41,93"
20140926,20140926,,,,"-1,20",EUR,,7377373737,140925994,0898,NA LYSINE 772/12,2609229094503,,"40,73"
20140926,20140925,,,,"-36,57",EUR,,****9021,140925994,4559,NA LYSINE 772/12,2609229094502,,"4,16"
20141006,20141006,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS102014/SS/KS968,102014,,0968,asdasdasdasddasdasd,1410060FSAIBR,,"404,16"
20141009,20141009,,,,"-1,20",EUR,,7377373737,141008994,0898,NA LYSINE 772/12,0910229093440,,"402,96"
20141009,20141008,,,,"-184,14",EUR,,****9021,141008994,4559,NA LYSINE 772/12,0910229093439,,"218,82"
20141013,20141010,,,,"-7,13",EUR,,****9021,2141010994,0608,DM DROGERIE MARKT,1310229291044,,"211,69"
20141013,20141009,,,,"-9,28",EUR,,****9021,2141009994,0608,INTERSPAR ARKADY,1310229282322,,"202,41"
20141013,20141010,,,,"-10,03",EUR,,****9021,2141010994,0608,INTERSPAR ARKADY,1310229400762,,"192,38"
20141014,20141011,,,,"-9,58",EUR,,****9021,2141011994,0608,INTERSPAR ARKADY,1410229068279,,"182,80"
20141017,20141014,,,,"-11,39",EUR,,****9021,2141014994,0608,INTERSPAR ARKADY,1710229103032,,"171,41"
20141020,20141019,SK8394839484939483849384,SUBASKBX,asdasdasdasdasd,"-44,00",EUR,NOTPROVIDED,,,,,141019095RIBR,,"127,41"
20141020,20141017,,,,"-11,44",EUR,,****9021,2141017994,0608,INTERSPAR ARKADY,2010229411268,,"115,97"
20141022,20141022,,,,"-1,20",EUR,,7377373737,141020994,0898,"CS, NAR.TECH.KNIHOVN",2210229078721,,"114,77"
20141022,20141019,,,,"-1,99",EUR,,****9021,2141019994,0608,INTERSPAR ARKADY,2210229094454,,"112,78"
20141022,20141020,,,,"-36,61",EUR,,****9021,141020994,4559,"CS, NAR.TECH.KNIHOVN",2210229078720,,"76,17"
20141024,20141021,,,,"-18,32",EUR,,****9021,2141021994,0608,INTERSPAR ARKADY,2410229090434,,"57,85"
20141027,20141024,,,,"-4,99",EUR,,****9021,2141024994,0608,INTERSPAR ARKADY,2710229371686,,"52,86"
20141027,20141023,,,,"-6,14",EUR,,****9021,2141023994,0608,INTERSPAR ARKADY,2710229257478,,"46,72"
20141028,20141025,,,,"-7,36",EUR,,****9021,2141025994,0608,INTERSPAR ARKADY,2810229138526,,"39,36"
20141029,20141026,,,,"-4,75",EUR,,****9021,2141026994,0608,INTERSPAR ARKADY,2910229092397,,"34,61"
20141031,20141031,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS112014/SS/KS968,112014,,0968,asdasdasdasddasdasd,1410310VWJIBR,,"434,61"
20141031,20141028,,,,"-9,11",EUR,,****9021,2141028994,0608,INTERSPAR ARKADY,3110229077960,,"425,50"
20141103,20141103,,,,"-1,20",EUR,,7377373737,141030994,0898,"CS, NAR.TECH.KNIHOVN",0311229091743,,"424,30"
20141103,20141029,,,,"-4,56",EUR,,****9021,2141029994,0608,INTERSPAR ARKADY,0311229118861,,"419,74"
20141103,20141030,,,,"-14,64",EUR,,****9021,141030994,4559,"CS, NAR.TECH.KNIHOVN",0311229091742,,"405,10"
20141105,20141105,,,,"-1,20",EUR,,7377373737,141104994,0898,NA LYSINE 772/12,0511229089577,,"403,90"
20141105,20141104,,,,"-145,18",EUR,,****9021,141104994,4559,NA LYSINE 772/12,0511229089576,,"258,72"
20141106,20141104,,,,"-9,42",EUR,,****9021,2141104994,0608,SDI MUZEUM,0611229084487,,"249,30"
20141110,20141107,,,,"-8,25",EUR,,****9021,2141107994,0608,"STUDENT AGENCY, K.S.",1011229362424,,"241,05"
20141110,20141106,,,,"-16,49",EUR,,****9021,2141106994,0608,"STUDENT AGENCY, K.S.",1011229362396,,"224,56"
20141110,20141106,,,,"-39,11",EUR,,****9021,2141106994,0608,SPAR 829,1011229120302,,"185,45"
20141118,20141114,,,,"-2,37",EUR,,****9021,2141114994,0608,TESCO PRAHA 4-NUSLE,1811229444592,,"183,08"
20141120,20141118,,,,"-12,63",EUR,,****9021,2141118994,0608,SPAR 829,2011229261027,,"170,45"
20141121,20141118,,,,"-4,16",EUR,,****9021,2141118994,0608,TESCO PRAHA 4-NUSLE,2111229096934,,"166,29"
20141124,20141124,,,,"-1,20",EUR,,7377373737,141120994,0898,"S6CY PHA 7,ALZASOFT",2411229125488,,"165,09"
20141124,20141120,,,,"-72,84",EUR,,****9021,141120994,4559,"S6CY PHA 7,ALZASOFT",2411229125487,,"92,25"
20141125,20141123,,,,"-13,19",EUR,,****9021,2141123994,0608,SPAR 829,2511229176987,,"79,06"
20141127,20141125,,,,"-13,08",EUR,,****9021,2141125994,0608,E-VOLVE MOLESKINE,2711229066245,,"65,98"
20141128,20141126,,,,"-14,88",EUR,,****9021,2141126994,0608,SPAR 829,2811229113032,,"51,10"
20141201,20141201,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS122014/SS/KS968,122014,,0968,asdasdasdasddasdasd,14120102H8IBR,,"451,10"
20141201,20141126,,,,"-8,28",EUR,,****9021,2141126994,0608,"STUDENT AGENCY, K.S.",0112229100690,,"442,82"
20141204,20141202,,,,"-6,43",EUR,,****9021,2141202994,0608,SPAR 829,0412229112052,,"436,39"
20141204,20141201,,,,"-8,10",EUR,,****9021,2141201334,0608,"STUDENT AGENCY, K.S.",0412229089859,,"428,29"
20141211,20141211,,,,"-1,20",EUR,,7377373737,141209994,0898,NA LYSINE 772/12,1112229115203,,"427,09"
20141211,20141209,,,,"-20,67",EUR,,****9021,2141209994,0608,SPAR 829,1112229126592,,"406,42"
20141211,20141209,,,,"-146,37",EUR,,****9021,141209994,4559,NA LYSINE 772/12,1112229115202,,"260,05"
20141215,20141212,,,,"-16,85",EUR,,****9021,2141212994,0608,SPAR 829,1512229343725,,"243,20"
20141218,20141216,,,,"-10,04",EUR,,****9021,2141216994,0608,SPAR 829,1812229128694,,"233,16"
20141222,20141220,SK8394839484939483849384,SUBASKBX,asdasdasdasdasd,"-62,00",EUR,NOTPROVIDED,,,,,141220052NIBR,,"171,16"
20141222,20141222,,,,"-1,20",EUR,,7377373737,141219994,0898,NA LYSINE 772/12,2212229309358,,"169,96"
20141222,20141218,,,,"-3,86",EUR,,****9021,2141218994,0608,TESCO PRAHA 4-NUSLE,2212229304118,,"166,10"
20141222,20141220,,,,"-8,74",EUR,,****9021,2141220994,0608,Nanu-Nana,2212229426414,,"157,36"
20141222,20141219,,,,"-36,43",EUR,,****9021,141219994,4559,NA LYSINE 772/12,2212229309357,,"120,93"
20141223,20141220,,,,"-8,80",EUR,,****9021,2141220334,0608,ZELEZNICNA SPOL  SLO,2312229189882,,"112,13"
20141229,20141222,,,,"-11,98",EUR,,****9021,2141222334,0608,"DRACIK,LM,KAMENNE PO",2912229078113,,"100,15"
20141231,20141228,,,,"-31,30",EUR,,****9021,2141228994,0608,LEO EXPRESS,3112229096551,,"68,85"
20150105,20150102,,,,"-9,22",EUR,,****9021,2150102994,0608,SPAR 829,0501229169277,,"59,63"
20150105,20150101,,,,"-13,78",EUR,,****9021,2150101994,0608,CINEMA CITY CZECH,0501229161596,,"45,85"
20150107,20150107,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS12015/SS/KS968,12015,,0968,asdasdasdasddasdasd,1501070JJVIBR,,"445,85"
20150107,20150107,,,,"-1,20",EUR,,7377373737,150104994,0898,UNICREDIT - PRAHA 3,0701229147414,,"444,65"
20150107,20150103,,,,"-4,60",EUR,,****9021,2150103994,0608,TESCO PRAHA 4-NUSLE,0701229114076,,"440,05"
20150107,20150104,,,,"-36,45",EUR,,****9021,150104994,4559,UNICREDIT - PRAHA 3,0701229147413,,"403,60"
20150109,20150109,,,,"-1,20",EUR,,7377373737,150107994,0898,UNICREDIT - PRAHA 3,0901229110340,,"402,40"
20150109,20150107,,,,"-9,50",EUR,,****9021,2150107994,0608,SDI MUZEUM,0901229083598,,"392,90"
20150109,20150107,,,,"-19,51",EUR,,****9021,2150107994,0608,SPAR 829,0901229102383,,"373,39"
20150109,20150107,,,,"-109,60",EUR,,****9021,150107994,4559,UNICREDIT - PRAHA 3,0901229110339,,"263,79"
20150112,20150109,,,,"-13,18",EUR,,****9021,2150109994,0608,SPAR 829,1201229250800,,"250,61"
20150112,20150110,,,,"-17,18",EUR,,****9021,2150110994,0608,SPAR 829,1201229348108,,"233,43"
20150114,20150114,,,,"-1,20",EUR,,7377373737,150113994,0898,NA LYSINE 772/12,1401229106971,,"232,23"
20150114,20150113,,,,"-71,48",EUR,,****9021,150113994,4559,NA LYSINE 772/12,1401229106970,,"160,75"
20150119,20150117,,,,"-9,66",EUR,,****9021,2150117994,0608,DAMEJIDLO.CZ,1901229411605,,"151,09"
20150126,20150122,,,,"-28,26",EUR,,****9021,2150122994,0608,SPAR 829,2601229121111,,"122,83"
20150129,20150127,,,,"-16,82",EUR,,****9021,2150127994,0608,SPAR 829,2901229104470,,"106,01"
20150202,20150129,,,,"-3,44",EUR,,****9021,2150129994,0608,SPAR 829,0202229111824,,"102,57"
20150202,20150131,,,,"-4,94",EUR,,****9021,2150131994,0608,ALBERT HM 0198,0202229341778,,"97,63"
20150202,20150128,,,,"-10,00",EUR,,****9021,2150128334,0608,STEAMGAMES.COM,0202229036129,,"87,63"
20150203,20150203,,,,"-1,20",EUR,,7377373737,150130994,0898,THAKUROVA 7 - CVUT,0302229127405,,"86,43"
20150203,20150201,,,,"-14,82",EUR,,****9021,2150201994,0608,SPAR 829,0302229131640,,"71,61"
20150203,20150130,,,,"-36,29",EUR,,****9021,150130994,4559,THAKUROVA 7 - CVUT,0302229127404,,"35,32"
20150204,20150204,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS22015/SS/KS968,22015,,0968,asdasdasdasddasdasd,1502040J67IBR,,"435,32"
20150204,20150129,,,,"-6,24",EUR,,****9021,2150129334,0608,STEAMGAMES.COM,0402229092184,,"429,08"
20150205,20150203,,,,"-9,86",EUR,,****9021,2150203994,0608,ALBERT HM 0829,0502229101799,,"419,22"
20150205,20150203,,,,"-10,59",EUR,,****9021,2150203994,0608,DAMEJIDLO.CZ,0502229093005,,"408,63"
20150206,20150204,,,,"-15,67",EUR,,****9021,2150204994,0608,ALBERT HM 0829,0602229102534,,"392,96"
20150209,20150206,,,,"12,81",EUR,,****9021,2150206994,0608,E-VOLVE MOLESKINE,0902229290230,,"405,77"
20150209,20150206,,,,"-7,61",EUR,,****9021,2150206994,0608,ALBERT HM 0829,0902229274739,,"398,16"
20150209,20150206,,,,"-9,51",EUR,,****9021,2150206994,0608,SDI MUZEUM,0902229259169,,"388,65"
20150209,20150207,,,,"-11,96",EUR,,****9021,2150207994,0608,DAMEJIDLO.CZ,0902229370171,,"376,69"
20150210,20150208,,,,"-12,73",EUR,,****9021,2150208994,0608,DAMEJIDLO.CZ,1002229126016,,"363,96"
20150211,20150209,,,,"-11,29",EUR,,****9021,2150209994,0608,DAMEJIDLO.CZ,1102229102268,,"352,67"
20150212,20150210,,,,"-13,39",EUR,,****9021,2150210994,0608,DAMEJIDLO.CZ,1202229109055,,"339,28"
20150213,20150211,,,,"-4,18",EUR,,****9021,2150211994,0608,LEKARNA STUDENTSKY D,1302229117719,,"335,10"
20150213,20150211,,,,"-10,60",EUR,,****9021,2150211994,0608,DAMEJIDLO.CZ,1302229114439,,"324,50"
20150216,20150216,,,,"-1,20",EUR,,7377373737,150212994,0898,NA LYSINE 772/12,1602229131336,,"323,30"
20150216,20150213,,,,"-16,70",EUR,,****9021,2150213994,0608,ALBERT HM 0829,1602229335379,,"306,60"
20150216,20150212,,,,"-145,80",EUR,,****9021,150212994,4559,NA LYSINE 772/12,1602229131335,,"160,80"
20150217,20150215,,,,"-10,66",EUR,,****9021,2150215994,0608,ALBERT HM 0829,1702229162997,,"150,14"
20150219,20150217,,,,"-11,72",EUR,,****9021,2150217994,0608,DAMEJIDLO.CZ,1902229109374,,"138,42"
20150220,20150218,,,,"-11,64",EUR,,****9021,2150218994,0608,ALBERT HM 0829,2002229114996,,"126,78"
20150223,20150219,,,,"-7,76",EUR,,****9021,2150219994,0608,DAMEJIDLO.CZ,2302229120175,,"119,02"
20150223,20150220,,,,"-15,20",EUR,,****9021,2150220994,0608,ALBERT HM 0829,2302229303736,,"103,82"
20150224,20150222,,,,"-11,75",EUR,,****9021,2150222994,0608,DAMEJIDLO.CZ,2402229131796,,"92,07"
20150225,20150222,,,,"-12,70",EUR,,****9021,2150222334,0608,"STUDENT AGENCY, K.S.",2502229098465,,"79,37"
20150303,20150228,,,,"-15,81",EUR,,****9021,2150228994,0608,LEO EXPRESS,0303229112021,,"63,56"
20150305,20150305,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS32015/SS/KS968,32015,,0968,asdasdasdasddasdasd,15030514U8IBR,,"463,56"
20150305,20150305,,,,"-1,20",EUR,,7377373737,150303994,0898,NA LYSINE 772/12,0503229097430,,"462,36"
20150305,20150303,,,,"-44,05",EUR,,****9021,150303994,4559,NA LYSINE 772/12,0503229097429,,"418,31"
20150309,20150305,,,,"-22,04",EUR,,****9021,2150305994,0608,ALBERT HM 0829,0903229124914,,"396,27"
20150310,20150310,,,,"-1,20",EUR,,7377373737,150308994,0898,"S6CY PRAHA 3, PALAC",1003229144583,,"395,07"
20150310,20150308,,,,"-10,53",EUR,,****9021,2150308994,0608,ALBERT HM 0829,1003229146844,,"384,54"
20150310,20150308,,,,"-36,97",EUR,,****9021,150308994,4559,"S6CY PRAHA 3, PALAC",1003229144582,,"347,57"
20150311,20150309,,,,"-7,89",EUR,,****9021,2150309994,0608,Tesco Praha 4-Nusle,1103229144684,,"339,68"
20150311,20150307,,,,"-9,61",EUR,,****9021,2150307994,0608,SDI MUZEUM,1103229145946,,"330,07"
20150311,20150307,,,,"-11,39",EUR,,****9021,2150307994,0608,CINEMA CITY CZECH,1103229154136,,"318,68"
20150312,20150310,,,,"-6,99",EUR,,****9021,2150310994,0608,Tesco Praha 4-Nusle,1203229106349,,"311,69"
20150313,20150313,,,,"-1,20",EUR,,7377373737,150311994,0898,NA LYSINE 772/12,1303229114395,,"310,49"
20150313,20150311,,,,"-9,28",EUR,,****9021,2150311994,0608,Tesco Praha 4-Nusle,1303229109402,,"301,21"
20150313,20150311,,,,"-184,66",EUR,,****9021,150311994,4559,NA LYSINE 772/12,1303229114394,,"116,55"
20150316,20150312,,,,"-16,90",EUR,,****9021,2150312994,0608,ALBERT HM 0829,1603229141913,,"99,65"
20150323,20150321,,,,"-8,17",EUR,,****9021,2150321994,0608,ALBERT HM 0829,2303229439749,,"91,48"
20150323,20150319,,,,"-9,98",EUR,,****9021,2150319994,0608,ALBERT HM 0829,2303229137639,,"81,50"
20150324,20150322,,,,"-13,95",EUR,,****9021,2150322994,0608,DAMEJIDLO.CZ,2403229139940,,"67,55"
20150327,20150325,,,,"-6,13",EUR,,****9021,2150325994,0608,ALBERT HM 0829,2703229116445,,"61,42"
20150401,20150330,,,,"-6,97",EUR,,****9021,2150330994,0608,ALBERT HM 0829,0104229115449,,"54,45"
20150402,20150402,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS42015/SS/KS968,42015,,0968,asdasdasdasddasdasd,15040210F5IBR,,"454,45"
20150402,20150331,,,,"-12,34",EUR,,****9021,2150331994,0608,ALBERT HM 0829,0204229118530,,"442,11"
20150407,20150407,,,,"-1,20",EUR,,7377373737,150402994,0898,"CS, NAR.TECH.KNIHOVN",0704229268158,,"440,91"
20150407,20150404,,,,"-4,34",EUR,,****9021,2150404994,0608,PEPA.CZ,0704229523630,,"436,57"
20150407,20150403,,,,"-15,50",EUR,,****9021,2150403994,0608,ALBERT HM 0829,0704229440422,,"421,07"
20150407,20150404,,,,"-21,19",EUR,,****9021,2150404994,0608,CINEMA CITY CZECH,0704229523640,,"399,88"
20150407,20150402,,,,"-36,78",EUR,,****9021,150402994,4559,"CS, NAR.TECH.KNIHOVN",0704229268157,,"363,10"
20150408,20150406,,,,"-10,10",EUR,,****9021,2150406994,0608,ALBERT HM 0829,0804229100140,,"353,00"
20150413,20150413,,,,"-1,20",EUR,,7377373737,150409994,0898,NA LYSINE 772/12,1304229122350,,"351,80"
20150413,20150409,,,,"-10,93",EUR,,****9021,2150409994,0608,ALBERT HM 0829,1304229133087,,"340,87"
20150413,20150408,,,,"-26,67",EUR,,****9021,2150408994,0608,SDI HLAVNI NADRAZI,1304229104060,,"314,20"
20150413,20150409,,,,"-148,18",EUR,,****9021,150409994,4559,NA LYSINE 772/12,1304229122349,,"166,02"
20150415,20150413,,,,"-16,74",EUR,,****9021,2150413994,0608,ALBERT HM 0829,1504229130388,,"149,28"
20150417,20150417,,,,"-1,20",EUR,,7377373737,150415994,0898,NA LYSINE 772/12,1704229123422,,"148,08"
20150417,20150414,,,,"-16,20",EUR,,****9021,2150414334,0608,"STUDENT AGENCY, K.S.",1704229118734,,"131,88"
20150417,20150415,,,,"-37,06",EUR,,****9021,150415994,4559,NA LYSINE 772/12,1704229123421,,"94,82"
20150420,20150416,,,,"-6,82",EUR,,****9021,2150416994,0608,Tesco Praha 4-Nusle,2004229129323,,"88,00"
20150420,20150417,,,,"-15,44",EUR,,****9021,2150417994,0608,LIDL369,2004229318104,,"72,56"
20150421,20150419,,,,"-11,53",EUR,,****9021,2150419994,0608,ALBERT HM 0829,2104229115283,,"61,03"
20150424,20150424,,,,"-1,20",EUR,,7377373737,150422994,0898,"CS, CENTROTEX",2404229087150,,"59,83"
20150424,20150422,,,,"-36,88",EUR,,****9021,150422994,4559,"CS, CENTROTEX",2404229087149,,"22,95"
20150430,20150428,,,,"-10,43",EUR,,****9021,2150428994,0608,DAMEJIDLO.CZ,3004229106718,,"12,52"
20150504,20150504,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS52015/SS/KS968,52015,,0968,asdasdasdasddasdasd,1505041B8MIBR,,"412,52"
20150504,20150429,,,,"-2,63",EUR,,****9021,2150429994,0608,Tesco Praha 4-Nusle,0405229112892,,"409,89"
20150507,20150505,,,,"-18,15",EUR,,****9021,2150505994,0608,ALBERT HM 0829,0705229122926,,"391,74"
20150507,20150504,,,,"-36,54",EUR,,****9021,2150504994,0608,LEO EXPRESS,0705229102516,,"355,20"
20150511,20150511,,,,"-1,20",EUR,,7377373737,150508994,0898,"CS, OC ARKADY",1105229456806,,"354,00"
20150511,20150506,,,,"-5,49",EUR,,****9021,2150506994,0608,ALBERT HM 0829,1105229131121,,"348,51"
20150511,20150507,,,,"-10,07",EUR,,****9021,2150507994,0608,ALBERT HM 0829,1105229326658,,"338,44"
20150511,20150508,,,,"-12,51",EUR,,****9021,2150508994,0608,ALBERT HM 0829,1105229486284,,"325,93"
20150511,20150508,,,,"-147,74",EUR,,****9021,150508994,4559,"CS, OC ARKADY",1105229456805,,"178,19"
20150513,20150510,,,,"-21,60",EUR,,****9021,2150510334,0608,"STUDENT AGENCY, K.S.",1305229118839,,"156,59"
20150513,20150510,,,,"-21,60",EUR,,****9021,2150510334,0608,"STUDENT AGENCY, K.S.",1305229118841,,"134,99"
20150518,20150517,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"100,00",EUR,/VS515/SS/KS968,515,,0968,asdasdasdasddasdasd,1505170U3YIBR,,"234,99"
20150518,20150516,,,,"-1,58",EUR,,****9021,2150516334,0608,BILLA  SPOL  S R O,1805229450495,,"233,41"
20150518,20150516,,,,"-20,70",EUR,,****9021,2150516334,0608,FANY FLORA  S R O,1805229482203,,"212,71"
20150518,20150515,,,,"-69,00",EUR,,****9021,2150515334,0608,OZETA,1805229210014,,"143,71"
20150519,20150516,,,,"21,60",EUR,,****9021,2150516334,0608,"STUDENT AGENCY, K.S.",1905229187750,,"165,31"
20150519,20150515,,,,"-22,88",EUR,,****9021,2150515334,0608,"MAMUT PUB, BA, CINTO",1905229057360,,"142,43"
20150521,20150519,,,,"-9,49",EUR,,****9021,2150519994,0608,ALBERT HM 0829,2105229126380,,"132,94"
20150525,20150523,,,,"-12,92",EUR,,****9021,2150523994,0608,SLEVOMAT CZ,2505229431695,,"120,02"
20150529,20150527,,,,"-10,55",EUR,,****9021,2150527994,0608,ALBERT HM 0829,2905229119537,,"109,47"
20150601,20150529,,,,"-10,46",EUR,,****9021,2150529994,0608,DAMEJIDLO.CZ,0106229301967,,"99,01"
20150601,20150530,,,,"-10,46",EUR,,****9021,2150530994,0608,DAMEJIDLO.CZ,0106229418225,,"88,55"
20150602,20150602,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS515/SS/KS968,515,,0968,asdasdasdasddasdasd,15060219TOIBR,,"488,55"
20150602,20150602,,,,"-1,20",EUR,,7377373737,150531994,0898,"CS, CENTROTEX",0206229084352,,"487,35"
20150602,20150531,,,,"-11,64",EUR,,****9021,2150531994,0608,DAMEJIDLO.CZ,0206229100994,,"475,71"
20150602,20150531,,,,"-36,97",EUR,,****9021,150531994,4559,"CS, CENTROTEX",0206229084351,,"438,74"
20150604,20150602,,,,"-5,54",EUR,,****9021,2150602994,0608,Tesco Praha 4-Nusle,0406229085332,,"433,20"
20150605,20150603,,,,"-10,44",EUR,,****9021,2150603994,0608,ALBERT HM 0829,0506229137849,,"422,76"
20150608,20150608,,,,"-1,20",EUR,,7377373737,150605994,0898,161 00 Aviaticka,0806229125015,,"421,56"
20150608,20150604,,,,"-9,24",EUR,,****9021,2150604994,0608,DAMEJIDLO.CZ,0806229125170,,"412,32"
20150608,20150605,,,,"-147,90",EUR,,****9021,150605994,4559,161 00 Aviaticka,0806229125014,,"264,42"
20150609,20150607,,,,"-15,20",EUR,,****9021,2150607994,0608,DAMEJIDLO.CZ,0906229138088,,"249,22"
20150611,20150605,,,,"-2,29",EUR,,****9021,2150605994,0608,AUSTRIAN AIRLINES,1106229075963,,"246,93"
20150611,20150609,,,,"-20,91",EUR,,****9021,2150609994,0608,DAMEJIDLO.CZ,1106229120082,,"226,02"
20150618,20150616,,,,"-34,60",EUR,,****9021,2150616994,0608,ALBERT HM 0829,1806229140743,,"191,42"
20150622,20150620,,,,"-4,82",EUR,,****9021,2150620994,0608,BAUHAUS k.s. 883,2206229432780,,"186,60"
20150622,20150618,,,,"-18,15",EUR,,****9021,2150618994,0608,ALBERT HM 0829,2206229144028,,"168,45"
20150630,20150628,,,,"-14,68",EUR,,****9021,2150628994,0608,ALBERT HM 0829,3006229146567,,"153,77"
20150701,20150627,,,,"-14,30",EUR,,****9021,2150627994,0608,ALBERT HM 0829,0107229126615,,"139,47"
20150706,20150704,,,,"-9,55",EUR,,****9021,2150704994,0608,ALBERT HM 0829,0607229427526,,"129,92"
20150710,20150707,,,,"18,00",EUR,,****9021,2150707334,0608,"STUDENT AGENCY, K.S.",1007229148941,,"147,92"
20150710,20150707,,,,"-18,00",EUR,,****9021,2150707334,0608,"STUDENT AGENCY, K.S.",1007229112792,,"129,92"
20150713,20150710,,,,"-20,00",EUR,,****9021,2150710334,0608,SLOVNAFT  A S,1307229327168,,"109,92"
20150713,20150710,,,,"-28,63",EUR,,****9021,2150710334,0608,DM LIPTOVSK� MIKUL��,1307229046043,,"81,29"
20150715,20150709,,,,"-10,99",EUR,,****9021,2150709334,0608,STEAMGAMES.COM,1507229118537,,"70,30"
20150720,20150716,,,,"-8,44",EUR,,****9021,2150716994,0608,"STUDENT AGENCY, K.S.",2007229322963,,"61,86"
20150721,20150719,,,,"-13,00",EUR,,****9021,2150719994,0608,USCUSTOMS ESTA APPL,2107229116681,,"48,86"
20150724,20150724,CZ2620100000002200828450,FIOBCZPPXXX,David Zaludek,"780,00",EUR,NOTPROVIDED,,,,,7700413406,,"828,86"
20150724,20150722,,,,"-5,43",EUR,,****9021,2150722994,0608,SLEVOMAT CZ,2407229104946,,"823,43"
20150727,20150724,,,,"-4,99",EUR,,****9021,2150724994,0608,DAMEJIDLO.CZ,2707229385654,,"818,44"
20150727,20150723,,,,"-11,15",EUR,,****9021,2150723994,0608,ALZA.CZ,2707229185735,,"807,29"
20150727,20150724,,,,"-726,08",EUR,,****9021,2150724994,0608,DELTA AIR   00623160,2707229468381,,"81,21"
20150728,20150726,,,,"-9,91",EUR,,****9021,2150726994,0608,DAMEJIDLO.CZ,2807229138203,,"71,30"
20150803,20150801,,,,"-22,27",EUR,,****9021,2150801994,0608,SLEVOMAT CZ,0308229414145,,"49,03"
20150803,20150730,,,,"-39,99",EUR,,****9021,2150730334,0608,BLIZZARD ENTERTAINME,0308229225412,,"9,04"
20150820,20150818,,,,"-4,43",EUR,,****9021,2150818994,0608,SLEVOMAT CZ,2008229128059,,"4,61"
20150831,20150831,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"400,00",EUR,/VS92015/SS/KS968,92015,,0968,asdasdasdasddasdasd,150831148RIBR,,"404,61"
20150923,20150920,,,,"-10,99",EUR,,****9021,2150920334,0608,STEAMGAMES.COM,2309229039626,,"393,62"
20150924,20150921,,,,"-3,91",EUR,,****9021,2150921994,0608,ARAMARK UNIV OF TN M,2409229042614,,"389,71"
20150924,20150921,,,,"-8,88",EUR,,****9021,2150921994,0608,ARAMARK UNIV OF TN C,2409229042615,,"380,83"
