"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"10.11.2015";"-10716,45";"CZK";"";"";"Nákup: ALZA SK, BRATISLAVA, SV, dne 7.11.2015, částka  388.30 EUR";"Nákup: ALZA SK, BRATISLAVA, SV, dne 7.11.2015, částka  388.30 EUR";"Karetní transakce"
"11.11.2015";"-799";"CZK";"";"";"Nákup: RESERVED, PRAHA, dne 6.11.2015, částka  799.00 CZK";"Nákup: RESERVED, PRAHA, dne 6.11.2015, částka  799.00 CZK";"Karetní transakce"
"11.11.2015";"-207";"CZK";"";"";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 8.11.2015, částka  207.00 CZK";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 8.11.2015, částka  207.00 CZK";"Karetní transakce"
"12.11.2015";"-177";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 9.11.2015, částka  177.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 9.11.2015, částka  177.00 CZK";"Karetní transakce"
"12.11.2015";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 10.11.2015, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 10.11.2015, částka  1500.00 CZK";"Karetní transakce"
"13.11.2015";"-168";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 10.11.2015, částka  168.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 10.11.2015, částka  168.00 CZK";"Karetní transakce"
"13.11.2015";"-117";"CZK";"";"";"Nákup: LEKARNA STUDENTSKY DU, PRAHA 6, CZ, dne 11.11.2015, částka  117.00 CZK";"Nákup: LEKARNA STUDENTSKY DU, PRAHA 6, CZ, dne 11.11.2015, částka  117.00 CZK";"Karetní transakce"
"13.11.2015";"-145";"CZK";"";"";"Nákup: LEKARNA STUDENTSKY DU, PRAHA 6, CZ, dne 11.11.2015, částka  145.00 CZK";"Nákup: LEKARNA STUDENTSKY DU, PRAHA 6, CZ, dne 11.11.2015, částka  145.00 CZK";"Karetní transakce"
"14.11.2015";"-440";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 12.11.2015, částka  440.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 12.11.2015, částka  440.00 CZK";"Karetní transakce"
"14.11.2015";"-304,99";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 12.11.2015, částka  304.99 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 12.11.2015, částka  304.99 CZK";"Karetní transakce"
"15.11.2015";"-1265,9";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 13.11.2015, částka  1265.90 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 13.11.2015, částka  1265.90 CZK";"Karetní transakce"
"17.11.2015";"-277";"CZK";"";"";"Nákup: BATA, A.S., PRAHA 4, CZ, dne 13.11.2015, částka  277.00 CZK";"Nákup: BATA, A.S., PRAHA 4, CZ, dne 13.11.2015, částka  277.00 CZK";"Karetní transakce"
"17.11.2015";"-293";"CZK";"";"";"Nákup: KFC I.P.Pavlova, Praha 2, CZ, dne 14.11.2015, částka  293.00 CZK";"Nákup: KFC I.P.Pavlova, Praha 2, CZ, dne 14.11.2015, částka  293.00 CZK";"Karetní transakce"
"17.11.2015";"-100";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 15.11.2015, částka  100.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 15.11.2015, částka  100.00 CZK";"Karetní transakce"
"18.11.2015";"-768,7";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 16.11.2015, částka  768.70 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 16.11.2015, částka  768.70 CZK";"Karetní transakce"
"18.11.2015";"-1000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 17.11.2015, částka  1000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 17.11.2015, částka  1000.00 CZK";"Karetní transakce"
"19.11.2015";"-200";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 16.11.2015, částka  200.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 16.11.2015, částka  200.00 CZK";"Karetní transakce"
"19.11.2015";"-194,8";"CZK";"";"";"Nákup: CAFE EMPIRIA, PRAHA 4, CZ, dne 16.11.2015, částka  194.80 CZK";"Nákup: CAFE EMPIRIA, PRAHA 4, CZ, dne 16.11.2015, částka  194.80 CZK";"Karetní transakce"
"19.11.2015";"-215";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 17.11.2015, částka  215.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 17.11.2015, částka  215.00 CZK";"Karetní transakce"
"19.11.2015";"-148";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 17.11.2015, částka  148.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 17.11.2015, částka  148.00 CZK";"Karetní transakce"
"20.11.2015";"-713";"CZK";"";"";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 18.11.2015, částka  713.00 CZK";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 18.11.2015, částka  713.00 CZK";"Karetní transakce"
"20.11.2015";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 19.11.2015, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 19.11.2015, částka  1500.00 CZK";"Karetní transakce"
"20.11.2015";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 19.11.2015, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 19.11.2015, částka  1500.00 CZK";"Karetní transakce"
"21.11.2015";"-138";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 19.11.2015, částka  138.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 19.11.2015, částka  138.00 CZK";"Karetní transakce"
"21.11.2015";"800";"CZK";"2100428177";"2010";"david - 500 kc + pivo,pizza,kebab";"david - 500 kc + pivo,pizza,kebab";"Platba převodem uvnitř banky"
"22.11.2015";"-428,8";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 20.11.2015, částka  428.80 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 20.11.2015, částka  428.80 CZK";"Karetní transakce"
"22.11.2015";"-200";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 20.11.2015, částka  200.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 20.11.2015, částka  200.00 CZK";"Karetní transakce"
"24.11.2015";"-281";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 21.11.2015, částka  281.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 21.11.2015, částka  281.00 CZK";"Karetní transakce"
"24.11.2015";"-108";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 22.11.2015, částka  108.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 22.11.2015, částka  108.00 CZK";"Karetní transakce"
"25.11.2015";"-536,65";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 23.11.2015, částka  536.65 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 23.11.2015, částka  536.65 CZK";"Karetní transakce"
"25.11.2015";"-2500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 23.11.2015, částka  2500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 23.11.2015, částka  2500.00 CZK";"Karetní transakce"
"26.11.2015";"-550";"CZK";"";"";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 24.11.2015, částka  550.00 CZK";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 24.11.2015, částka  550.00 CZK";"Karetní transakce"
"26.11.2015";"-93,5";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 24.11.2015, částka  93.50 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 24.11.2015, částka  93.50 CZK";"Karetní transakce"
"26.11.2015";"-19308,91";"CZK";"";"";"Nákup: WWW.NIKE.SK, BRATISLAVA, SV, dne 24.11.2015, částka  700.00 EUR";"Nákup: WWW.NIKE.SK, BRATISLAVA, SV, dne 24.11.2015, částka  700.00 EUR";"Karetní transakce"
"27.11.2015";"-125";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 24.11.2015, částka  125.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 24.11.2015, částka  125.00 CZK";"Karetní transakce"
"29.11.2015";"-1379";"CZK";"";"";"Výběr z bankomatu: ATM 081A OSLOBODITE, LIPTOVSKY MIK, 00, dne 27.11.2015, částka  50.00 EUR";"Výběr z bankomatu: ATM 081A OSLOBODITE, LIPTOVSKY MIK, 00, dne 27.11.2015, částka  50.00 EUR";"Karetní transakce"
"29.11.2015";"-86,9";"CZK";"";"";"Výběr z bankomatu: ATM 081A OSLOBODITE, LIPTOVSKY MIK, 00, dne 27.11.2015, částka  50.00 EUR";"Výběr z bankomatu: ATM 081A OSLOBODITE, LIPTOVSKY MIK, 00, dne 27.11.2015, částka  50.00 EUR";"Poplatek - platební karta"
"29.11.2015";"-2758";"CZK";"";"";"Výběr z bankomatu: ATM 081A OSLOBODITE, LIPTOVSKY MIK, 00, dne 27.11.2015, částka  100.00 EUR";"Výběr z bankomatu: ATM 081A OSLOBODITE, LIPTOVSKY MIK, 00, dne 27.11.2015, částka  100.00 EUR";"Karetní transakce"
"29.11.2015";"-93,79";"CZK";"";"";"Výběr z bankomatu: ATM 081A OSLOBODITE, LIPTOVSKY MIK, 00, dne 27.11.2015, částka  100.00 EUR";"Výběr z bankomatu: ATM 081A OSLOBODITE, LIPTOVSKY MIK, 00, dne 27.11.2015, částka  100.00 EUR";"Poplatek - platební karta"
"01.12.2015";"-105";"CZK";"";"";"Nákup: BRIOCHE D ORRE, PRAHA, dne 27.11.2015, částka  105.00 CZK";"Nákup: BRIOCHE D ORRE, PRAHA, dne 27.11.2015, částka  105.00 CZK";"Karetní transakce"
"01.12.2015";"-500";"CZK";"";"";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 27.11.2015, částka  500.00 CZK";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 27.11.2015, částka  500.00 CZK";"Karetní transakce"
"01.12.2015";"-224,75";"CZK";"";"";"Nákup: COOP LIPTOVSKY MIKU, LIPTOVSKY MIK, 03, dne 28.11.2015, částka  8.15 EUR";"Nákup: COOP LIPTOVSKY MIKU, LIPTOVSKY MIK, 03, dne 28.11.2015, částka  8.15 EUR";"Karetní transakce"
"01.12.2015";"-551,54";"CZK";"";"";"Nákup: SHELL - LM, GARBIARSKA, LIPTOVSKY MIK, SV, dne 28.11.2015, částka  20.00 EUR";"Nákup: SHELL - LM, GARBIARSKA, LIPTOVSKY MIK, SV, dne 28.11.2015, částka  20.00 EUR";"Karetní transakce"
"02.12.2015";"-274,42";"CZK";"";"";"Nákup: NEW YORKER,LM,1.MAJA, LIPTOVSKY MIK, SV, dne 30.11.2015, částka  9.95 EUR";"Nákup: NEW YORKER,LM,1.MAJA, LIPTOVSKY MIK, SV, dne 30.11.2015, částka  9.95 EUR";"Karetní transakce"
"04.12.2015";"80000";"CZK";"";"";"";"";"Vklad v hotovosti"
"05.12.2015";"-200";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 2.12.2015, částka  200.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 2.12.2015, částka  200.00 CZK";"Karetní transakce"
"07.12.2015";"-356";"CZK";"";"";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 29.11.2015, částka  356.00 CZK";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 29.11.2015, částka  356.00 CZK";"Karetní transakce"
"07.12.2015";"-713";"CZK";"";"";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 29.11.2015, částka  713.00 CZK";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 29.11.2015, částka  713.00 CZK";"Karetní transakce"
"07.12.2015";"-544";"CZK";"";"";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 30.11.2015, částka  544.00 CZK";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 30.11.2015, částka  544.00 CZK";"Karetní transakce"
"07.12.2015";"-544";"CZK";"";"";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 30.11.2015, částka  544.00 CZK";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 30.11.2015, částka  544.00 CZK";"Karetní transakce"
"07.12.2015";"-165,2";"CZK";"";"";"Nákup: Spotify 157607198080-1, Stockholm, SW, dne 2.12.2015, částka  5.99 EUR";"Nákup: Spotify 157607198080-1, Stockholm, SW, dne 2.12.2015, částka  5.99 EUR";"Karetní transakce"
"08.12.2015";"-204";"CZK";"";"";"Nákup: BK City, Praha 1, CZ, dne 5.12.2015, částka  204.00 CZK";"Nákup: BK City, Praha 1, CZ, dne 5.12.2015, částka  204.00 CZK";"Karetní transakce"
"08.12.2015";"-360";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 5.12.2015, částka  360.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 5.12.2015, částka  360.00 CZK";"Karetní transakce"
"08.12.2015";"-124";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 6.12.2015, částka  124.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 6.12.2015, částka  124.00 CZK";"Karetní transakce"
"09.12.2015";"-279";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.12.2015, částka  279.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.12.2015, částka  279.00 CZK";"Karetní transakce"
"09.12.2015";"-641,87";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 7.12.2015, částka  641.87 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 7.12.2015, částka  641.87 CZK";"Karetní transakce"
"10.12.2015";"-120";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 8.12.2015, částka  120.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 8.12.2015, částka  120.00 CZK";"Karetní transakce"
"10.12.2015";"-369";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 8.12.2015, částka  369.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 8.12.2015, částka  369.00 CZK";"Karetní transakce"
"10.12.2015";"-707";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 8.12.2015, částka  707.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 8.12.2015, částka  707.00 CZK";"Karetní transakce"
"12.12.2015";"-214,3";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 9.12.2015, částka  214.30 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 9.12.2015, částka  214.30 CZK";"Karetní transakce"
"12.12.2015";"-334";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 10.12.2015, částka  334.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 10.12.2015, částka  334.00 CZK";"Karetní transakce"
"12.12.2015";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 10.12.2015, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 10.12.2015, částka  1500.00 CZK";"Karetní transakce"
"13.12.2015";"-269";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 11.12.2015, částka  269.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 11.12.2015, částka  269.00 CZK";"Karetní transakce"
"13.12.2015";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 12.12.2015, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 12.12.2015, částka  1500.00 CZK";"Karetní transakce"
"14.12.2015";"-5000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 13.12.2015, částka  5000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 13.12.2015, částka  5000.00 CZK";"Karetní transakce"
"14.12.2015";"1230";"CZK";"2100428177";"2010";"dlzoba";"dlzoba";"Platba převodem uvnitř banky"
"14.12.2015";"-800";"CZK";"99919040";"2010";"Emily Frame";"Emily Frame";"Platba převodem uvnitř banky"
"15.12.2015";"-274";"CZK";"";"";"Nákup: BRICCO EXPRESS T1, PRAHA 6, CZ, dne 11.12.2015, částka  274.00 CZK";"Nákup: BRICCO EXPRESS T1, PRAHA 6, CZ, dne 11.12.2015, částka  274.00 CZK";"Karetní transakce"
"15.12.2015";"-125";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 11.12.2015, částka  125.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 11.12.2015, částka  125.00 CZK";"Karetní transakce"
"15.12.2015";"-1719,5";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 12.12.2015, částka  1719.50 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 12.12.2015, částka  1719.50 CZK";"Karetní transakce"
"15.12.2015";"-284";"CZK";"";"";"Nákup: NORDSEE ARKADY PANKRAC, PRAHA 4, CZ, dne 12.12.2015, částka  284.00 CZK";"Nákup: NORDSEE ARKADY PANKRAC, PRAHA 4, CZ, dne 12.12.2015, částka  284.00 CZK";"Karetní transakce"
"15.12.2015";"-700";"CZK";"";"";"Nákup: PIZZERIE ALCIONE, PRAHA 4, CZ, dne 12.12.2015, částka  700.00 CZK";"Nákup: PIZZERIE ALCIONE, PRAHA 4, CZ, dne 12.12.2015, částka  700.00 CZK";"Karetní transakce"
"15.12.2015";"-200";"CZK";"";"";"Nákup: O2 ONLINE DOBITI KREDI, BA, SV, dne 12.12.2015, částka  200.00 CZK";"Nákup: O2 ONLINE DOBITI KREDI, BA, SV, dne 12.12.2015, částka  200.00 CZK";"Karetní transakce"
"16.12.2015";"-360";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 14.12.2015, částka  360.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 14.12.2015, částka  360.00 CZK";"Karetní transakce"
"17.12.2015";"70000";"CZK";"";"";"";"";"Vklad v hotovosti"
"18.12.2015";"-90";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 15.12.2015, částka  90.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 15.12.2015, částka  90.00 CZK";"Karetní transakce"
"18.12.2015";"-117,46";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 16.12.2015, částka  117.46 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 16.12.2015, částka  117.46 CZK";"Karetní transakce"
"18.12.2015";"-14077,86";"CZK";"";"";"Nákup: ALZA SK, BRATISLAVA, SV, dne 16.12.2015, částka  510.38 EUR";"Nákup: ALZA SK, BRATISLAVA, SV, dne 16.12.2015, částka  510.38 EUR";"Karetní transakce"
"19.12.2015";"-500";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 16.12.2015, částka  500.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 16.12.2015, částka  500.00 CZK";"Karetní transakce"
"19.12.2015";"-12080";"CZK";"";"";"Nákup: PayU.CZ*heureka.cz, Praha, dne 17.12.2015, částka  12080.00 CZK";"Nákup: PayU.CZ*heureka.cz, Praha, dne 17.12.2015, částka  12080.00 CZK";"Karetní transakce"
"19.12.2015";"-399";"CZK";"";"";"Nákup: PAPIRNICTVI AKM S.R.O., PRAHA, dne 17.12.2015, částka  399.00 CZK";"Nákup: PAPIRNICTVI AKM S.R.O., PRAHA, dne 17.12.2015, částka  399.00 CZK";"Karetní transakce"
"20.12.2015";"-249";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 18.12.2015, částka  249.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 18.12.2015, částka  249.00 CZK";"Karetní transakce"
"22.12.2015";"-78";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 18.12.2015, částka  78.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 18.12.2015, částka  78.00 CZK";"Karetní transakce"
"22.12.2015";"-506,4";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 18.12.2015, částka  506.40 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 18.12.2015, částka  506.40 CZK";"Karetní transakce"
"22.12.2015";"-600";"CZK";"";"";"Nákup: PIZZERIA CORLEONE, PRAHA 4, CZ, dne 19.12.2015, částka  600.00 CZK";"Nákup: PIZZERIA CORLEONE, PRAHA 4, CZ, dne 19.12.2015, částka  600.00 CZK";"Karetní transakce"
"22.12.2015";"-100";"CZK";"";"";"Nákup: POTREFENA HUSA PANKRA, PRAHA 4, CZ, dne 19.12.2015, částka  100.00 CZK";"Nákup: POTREFENA HUSA PANKRA, PRAHA 4, CZ, dne 19.12.2015, částka  100.00 CZK";"Karetní transakce"
"22.12.2015";"-4698";"CZK";"";"";"Nákup: ECCO PALLADIUM, PRAHA 1, CZ, dne 20.12.2015, částka  4698.00 CZK";"Nákup: ECCO PALLADIUM, PRAHA 1, CZ, dne 20.12.2015, částka  4698.00 CZK";"Karetní transakce"
"22.12.2015";"-744";"CZK";"";"";"Nákup: RESTAURANT CHANCHALA, OBCOV, CZ, dne 20.12.2015, částka  744.00 CZK";"Nákup: RESTAURANT CHANCHALA, OBCOV, CZ, dne 20.12.2015, částka  744.00 CZK";"Karetní transakce"
"22.12.2015";"-190";"CZK";"";"";"Nákup: UNO RESTAURANT, PRAHA 1, CZ, dne 20.12.2015, částka  190.00 CZK";"Nákup: UNO RESTAURANT, PRAHA 1, CZ, dne 20.12.2015, částka  190.00 CZK";"Karetní transakce"
"22.12.2015";"-2999";"CZK";"";"";"Nákup: ZARA NA PRIKOPE - 317, PRAHA 1, CZ, dne 20.12.2015, částka  2999.00 CZK";"Nákup: ZARA NA PRIKOPE - 317, PRAHA 1, CZ, dne 20.12.2015, částka  2999.00 CZK";"Karetní transakce"
"22.12.2015";"-2000";"CZK";"";"";"Výběr z bankomatu: CSOB 0105 PRAHA 1, Praha 1, CZ, dne 20.12.2015, částka  2000.00 CZK";"Výběr z bankomatu: CSOB 0105 PRAHA 1, Praha 1, CZ, dne 20.12.2015, částka  2000.00 CZK";"Karetní transakce"
"25.12.2015";"-2757,7";"CZK";"";"";"Výběr z bankomatu: CSOB 1. maja L.Mikula, Lipt. Mikulas, SV, dne 22.12.2015, částka  100.00 EUR";"Výběr z bankomatu: CSOB 1. maja L.Mikula, Lipt. Mikulas, SV, dne 22.12.2015, částka  100.00 EUR";"Karetní transakce"
"25.12.2015";"-93,79";"CZK";"";"";"Výběr z bankomatu: CSOB 1. maja L.Mikula, Lipt. Mikulas, SV, dne 22.12.2015, částka  100.00 EUR";"Výběr z bankomatu: CSOB 1. maja L.Mikula, Lipt. Mikulas, SV, dne 22.12.2015, částka  100.00 EUR";"Poplatek - platební karta"
"29.12.2015";"-956,99";"CZK";"";"";"Nákup: HM TESCO,LM,KAMENNE, LIPTOVSKY MIK, SV, dne 23.12.2015, částka  34.70 EUR";"Nákup: HM TESCO,LM,KAMENNE, LIPTOVSKY MIK, SV, dne 23.12.2015, částka  34.70 EUR";"Karetní transakce"
"29.12.2015";"-990,09";"CZK";"";"";"Nákup: NAY ELEKTRODOM LM, LIPTOVSKY MIK, SV, dne 23.12.2015, částka  35.90 EUR";"Nákup: NAY ELEKTRODOM LM, LIPTOVSKY MIK, SV, dne 23.12.2015, částka  35.90 EUR";"Karetní transakce"
"29.12.2015";"-293,44";"CZK";"";"";"Nákup: SLOVNAFT  A S, LIPTOVSKY MIK, SV, dne 27.12.2015, částka  10.64 EUR";"Nákup: SLOVNAFT  A S, LIPTOVSKY MIK, SV, dne 27.12.2015, částka  10.64 EUR";"Karetní transakce"
"30.12.2015";"-260";"CZK";"";"";"Nákup: SDI HLAVNI NADRAZI, PRAHA 1, CZ, dne 28.12.2015, částka  260.00 CZK";"Nákup: SDI HLAVNI NADRAZI, PRAHA 1, CZ, dne 28.12.2015, částka  260.00 CZK";"Karetní transakce"
"30.12.2015";"-366,09";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 28.12.2015, částka  366.09 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 28.12.2015, částka  366.09 CZK";"Karetní transakce"
"31.12.2015";"-99";"CZK";"";"";"Nákup: NODUS TRADE S.R.O., PRAHA 3, CZ, dne 28.12.2015, částka  99.00 CZK";"Nákup: NODUS TRADE S.R.O., PRAHA 3, CZ, dne 28.12.2015, částka  99.00 CZK";"Karetní transakce"
"31.12.2015";"-500";"CZK";"";"";"Nákup: PIZZERIA PALATINO, PRAHA 4, CZ, dne 28.12.2015, částka  500.00 CZK";"Nákup: PIZZERIA PALATINO, PRAHA 4, CZ, dne 28.12.2015, částka  500.00 CZK";"Karetní transakce"
"31.12.2015";"-299";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 29.12.2015, částka  299.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 29.12.2015, částka  299.00 CZK";"Karetní transakce"
"31.12.2015";"-559";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 29.12.2015, částka  559.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 29.12.2015, částka  559.00 CZK";"Karetní transakce"
"31.12.2015";"-1600";"CZK";"";"";"Výběr z bankomatu: ARKADY PANKRAC PRAHA P, Praha 4-Pankr, CZ, dne 29.12.2015, částka  1600.00 CZK";"Výběr z bankomatu: ARKADY PANKRAC PRAHA P, Praha 4-Pankr, CZ, dne 29.12.2015, částka  1600.00 CZK";"Karetní transakce"
